Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S250222bx,False,34.0,66.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,2398.0,830.0,848.0,9.71,4.7,5.4
S250222bm,False,94.0,0.0,4.0,2.0,Glitch,4.0,0.0,3.0,2.0,HLV,665.0,205.0,3002.0,8.5,7.0,7.1
S250221gj,False,97.0,0.0,0.0,2.0,Glitch,6.0,0.0,1.0,5.0,HLV,595.0,231.0,15269.0,9.13,3.6,-0.3
S250221gf,False,22.0,1.0,68.0,10.0,NSBH,13.0,1.0,15.0,6.0,LV,463.0,158.0,14056.0,8.72,1.3,9.5
S250221gb,True,6.0,40.0,55.0,0.0,NSBH,7.0,20.0,23.0,0.0,HLV,709.0,283.0,1337.0,8.26,2.2,32.0
S250221eb,True,90.0,1.0,2.0,8.0,Glitch,17.0,2.0,6.0,11.0,HLV,71.0,5.0,36.0,3.02,-7.7,125.1
S250221bu,False,85.0,1.0,14.0,0.0,Glitch,7.0,2.0,6.0,0.0,HLV,920.0,286.0,1588.0,8.67,7.4,7.8
S250221aq,False,77.0,0.0,4.0,20.0,Glitch,10.0,0.0,3.0,8.0,HL,417.0,141.0,1756.0,7.66,4.5,9.7
S250221ap,False,88.0,1.0,11.0,0.0,Glitch,7.0,1.0,6.0,0.0,HL,811.0,250.0,1513.0,8.43,4.8,7.1
S250220e,False,39.0,61.0,0.0,0.0,BBH,17.0,17.0,0.0,0.0,HV,3983.0,1621.0,15472.0,11.64,2.0,4.5
S250219d,False,21.0,0.0,11.0,68.0,BNS,12.0,0.0,7.0,12.0,HV,297.0,100.0,12600.0,8.14,1.5,9.7
S250217k,False,92.0,8.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HV,8545.0,3327.0,17254.0,12.6,2.1,2.8
S250217j,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HV,6486.0,2712.0,20358.0,12.29,1.9,1.5
S250216c,False,25.0,1.0,73.0,1.0,NSBH,11.0,2.0,11.0,1.0,HV,506.0,175.0,14563.0,8.85,1.4,7.3
S250215cj,False,87.0,0.0,1.0,12.0,Glitch,6.0,0.0,1.0,5.0,HLV,438.0,129.0,1128.0,7.52,8.0,9.2
S250215ah,False,90.0,10.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,24403.0,7128.0,5432.0,13.44,6.5,7.0
S250214ci,False,53.0,2.0,45.0,0.0,Glitch,13.0,2.0,12.0,0.0,HLV,823.0,263.0,1591.0,8.54,6.3,8.6
S250214bz,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4523.0,1550.0,1937.0,10.77,1.5,13.4
S250214bv,False,33.0,67.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,4334.0,1330.0,2093.0,10.8,6.9,7.8
S250214bp,False,79.0,0.0,16.0,5.0,Glitch,9.0,0.0,7.0,4.0,HLV,571.0,172.0,1090.0,7.86,6.8,8.6
S250214ak,False,84.0,16.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,4897.0,1436.0,2325.0,10.97,6.1,4.2
S250214w,False,19.0,81.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HV,5408.0,1943.0,14799.0,11.96,1.7,7.8
S250214w,False,19.0,81.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HV,5408.0,1943.0,14799.0,11.96,1.7,7.8
S250214j,False,51.0,0.0,13.0,36.0,Glitch,16.0,0.0,8.0,14.0,HL,457.0,141.0,1853.0,7.76,5.5,12.3
S250214j,False,51.0,0.0,13.0,36.0,Glitch,16.0,0.0,8.0,14.0,HL,457.0,141.0,1853.0,7.76,5.5,12.3
S250213dd,False,81.0,19.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,11508.0,3230.0,1998.0,12.0,6.5,5.6
S250213bv,False,3.0,97.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HV,3120.0,1158.0,6841.0,11.11,2.9,9.9
S250213bb,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,10635.0,3307.0,3033.0,12.14,4.9,3.8
S250213ah,False,84.0,16.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,2995.0,895.0,2025.0,10.3,6.6,5.1
S250213k,False,86.0,0.0,1.0,13.0,Glitch,6.0,0.0,1.0,5.0,HLV,395.0,119.0,1492.0,7.52,7.3,9.7
S250213k,False,86.0,0.0,1.0,13.0,Glitch,6.0,0.0,1.0,5.0,HLV,395.0,119.0,1492.0,7.52,7.3,9.7
S250211dd,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,8211.0,2582.0,2866.0,11.71,3.8,5.2
S250211ca,False,76.0,0.0,23.0,1.0,Glitch,9.0,1.0,8.0,1.0,HLV,730.0,232.0,1749.0,8.41,7.3,8.7
S250211bh,False,82.0,0.0,8.0,11.0,Glitch,8.0,0.0,4.0,5.0,HLV,550.0,163.0,1886.0,8.04,7.1,9.4
S250211be,True,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HLV,3638.0,1204.0,1530.0,10.52,6.0,10.5
S250211aa,True,0.0,99.0,1.0,0.0,BBH,0.0,1.0,0.0,0.0,HLV,1358.0,352.0,356.0,8.46,7.8,27.2
S250211b,False,70.0,2.0,28.0,0.0,Glitch,12.0,3.0,11.0,0.0,HLV,916.0,270.0,1566.0,8.63,8.1,9.6
S250210cp,False,77.0,8.0,15.0,0.0,Glitch,9.0,6.0,6.0,0.0,HLV,1200.0,359.0,2050.0,9.1,8.0,9.6
S250210bv,False,67.0,0.0,32.0,1.0,Glitch,12.0,1.0,11.0,1.0,HLV,734.0,219.0,2198.0,8.5,5.7,7.5
S250210bm,False,78.0,22.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,5731.0,2266.0,2574.0,11.41,2.8,1.8
S250210g,False,86.0,14.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,9193.0,2861.0,3355.0,11.98,4.8,3.3
S250209eb,False,66.0,34.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,5513.0,1607.0,2539.0,11.18,6.9,6.3
S250209co,False,90.0,1.0,9.0,0.0,Glitch,5.0,1.0,5.0,0.0,HLV,972.0,354.0,2301.0,8.98,4.9,4.8
S250209cj,False,94.0,6.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,7351.0,2634.0,3264.0,11.76,5.0,2.5
S250209bf,False,94.0,4.0,3.0,0.0,Glitch,4.0,3.0,2.0,0.0,HL,1304.0,463.0,4691.0,9.6,3.2,5.8
S250208fm,False,62.0,0.0,31.0,6.0,Glitch,14.0,1.0,15.0,5.0,HL,562.0,172.0,1563.0,7.96,5.7,11.4
S250208bx,False,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,8032.0,2386.0,3973.0,11.85,7.0,15.9
S250208ap,False,82.0,0.0,11.0,6.0,Glitch,11.0,0.0,6.0,6.0,HLV,577.0,180.0,1800.0,8.1,6.7,8.7
S250208ad,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,3453.0,1025.0,1750.0,10.41,7.4,14.5
S250208o,False,68.0,32.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,7235.0,2223.0,3943.0,11.74,6.5,6.1
S250208e,False,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,15377.0,4960.0,4165.0,12.78,5.7,3.9
S250207ef,False,2.0,98.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HLV,2049.0,677.0,2371.0,9.85,3.1,13.5
S250207ec,False,71.0,23.0,6.0,0.0,Glitch,33.0,25.0,13.0,0.0,HLV,765.0,81.0,55.0,6.42,-8.4,87.0
S250207da,False,10.0,90.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HLV,7201.0,2222.0,2502.0,11.53,3.9,10.4
S250207cz,False,94.0,3.0,3.0,0.0,Glitch,5.0,2.0,3.0,0.0,HLV,1508.0,444.0,5450.0,9.82,6.4,5.5
S250207bu,False,85.0,1.0,14.0,0.0,Glitch,5.0,1.0,5.0,0.0,HLV,869.0,321.0,2809.0,8.89,5.2,5.7
S250207bs,False,93.0,0.0,3.0,4.0,Glitch,4.0,0.0,3.0,2.0,HLV,588.0,207.0,4543.0,8.54,6.1,7.3
S250207bg,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,LV,546.0,98.0,110.0,6.6,10.3,795.5
S250207bd,False,97.0,0.0,2.0,1.0,Glitch,2.0,0.0,2.0,1.0,LV,612.0,222.0,26902.0,9.13,1.9,-0.0
S250207ao,False,84.0,1.0,15.0,0.0,Glitch,8.0,2.0,7.0,0.0,HLV,843.0,250.0,810.0,8.24,8.1,8.2
S250206dm,True,2.0,1.0,60.0,37.0,NSBH,2.0,1.0,12.0,11.0,HL,409.0,139.0,1544.0,7.52,4.5,18.8
S250206ct,False,65.0,35.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,4134.0,1288.0,1469.0,10.61,5.0,3.9
S250206cg,False,59.0,0.0,1.0,39.0,Glitch,13.0,0.0,1.0,12.0,HLV,334.0,99.0,1137.0,7.18,6.7,11.9
S250206ax,False,90.0,10.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,6017.0,1695.0,3099.0,11.36,6.5,4.2
S250205ca,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5991.0,1752.0,1841.0,11.14,6.8,4.1
S250205bk,True,0.0,87.0,12.0,0.0,BBH,0.0,4.0,5.0,0.0,HLV,794.0,191.0,94.0,7.17,12.4,36.4
S250205z,False,90.0,0.0,5.0,5.0,Glitch,6.0,0.0,3.0,3.0,HLV,535.0,182.0,1957.0,8.08,5.7,6.8
S250205z,False,90.0,0.0,5.0,5.0,Glitch,6.0,0.0,3.0,3.0,HLV,535.0,182.0,1957.0,8.08,5.7,6.8
S250205w,False,96.0,0.0,0.0,4.0,Glitch,2.0,0.0,0.0,2.0,HLV,462.0,144.0,2412.0,7.97,6.4,5.5
S250204dp,False,82.0,0.0,10.0,8.0,Glitch,8.0,0.0,5.0,5.0,HLV,526.0,173.0,1462.0,7.93,7.4,9.8
S250204dk,False,79.0,21.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,5022.0,2055.0,4491.0,11.82,2.8,1.8
S250204cy,False,85.0,15.0,0.0,0.0,Glitch,16.0,16.0,0.0,0.0,HL,6622.0,3395.0,17613.0,12.46,-0.9,1.3
S250204cj,False,15.0,5.0,81.0,0.0,NSBH,7.0,5.0,6.0,0.0,HL,761.0,316.0,6136.0,9.05,0.6,9.0
S250204cb,False,89.0,0.0,7.0,4.0,Glitch,12.0,0.0,9.0,5.0,HL,658.0,231.0,15017.0,9.2,-0.6,1.5
S250204ax,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2533.0,744.0,814.0,9.66,9.9,29.1
S250204ar,False,7.0,93.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HLV,3998.0,1317.0,3075.0,10.85,6.1,9.5
S250204aa,False,86.0,0.0,1.0,13.0,Glitch,7.0,0.0,1.0,6.0,HLV,444.0,131.0,1321.0,7.62,8.2,9.7
S250203dw,False,66.0,33.0,2.0,0.0,Glitch,15.0,14.0,2.0,0.0,HLV,1842.0,624.0,4782.0,10.09,5.1,6.0
S250203dr,False,64.0,10.0,26.0,0.0,Glitch,13.0,5.0,11.0,0.0,HLV,1215.0,399.0,4326.0,9.42,5.1,7.8
S250203cl,False,6.0,94.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,2736.0,968.0,4426.0,10.57,5.1,9.4
S250203cd,False,86.0,0.0,13.0,0.0,Glitch,6.0,1.0,6.0,1.0,HLV,833.0,252.0,1606.0,8.51,7.6,7.4
S250203bd,False,69.0,31.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,2027.0,860.0,2913.0,10.12,3.0,2.8
S250203ap,False,87.0,0.0,4.0,9.0,Glitch,6.0,0.0,2.0,4.0,HLV,484.0,170.0,1749.0,7.94,5.6,7.3
S250202dd,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HLV,574.0,178.0,25404.0,8.95,2.6,-0.7
S250202cu,True,16.0,84.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HL,5526.0,1810.0,4327.0,11.38,4.6,9.9
S250202bc,False,89.0,11.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5905.0,1766.0,2236.0,11.21,6.9,4.9
S250202ad,True,98.0,0.0,0.0,2.0,Glitch,7.0,0.0,0.0,7.0,HL,131.0,44.0,7397.0,6.81,5.5,14.5
S250202t,False,93.0,7.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,4315.0,1259.0,2052.0,10.78,6.4,3.4
S250202c,False,73.0,21.0,7.0,0.0,Glitch,11.0,9.0,4.0,0.0,HLV,1381.0,420.0,1431.0,9.12,8.1,9.5
S250201dg,False,98.0,0.0,0.0,2.0,Glitch,4.0,0.0,0.0,3.0,HLV,563.0,205.0,14423.0,9.02,4.0,0.3
S250201dd,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,7379.0,2589.0,2599.0,11.65,5.2,3.0
S250201bv,False,93.0,0.0,4.0,3.0,Glitch,4.0,0.0,3.0,2.0,HLV,571.0,178.0,1681.0,8.06,7.7,8.4
S250201az,False,93.0,0.0,4.0,2.0,Glitch,4.0,0.0,3.0,2.0,HLV,568.0,177.0,1227.0,7.94,7.3,7.5
S250201aq,False,79.0,1.0,20.0,0.0,Glitch,11.0,2.0,10.0,0.0,HLV,885.0,274.0,1727.0,8.64,7.8,8.7
S250201i,False,19.0,3.0,77.0,0.0,NSBH,10.0,4.0,9.0,0.0,HLV,851.0,260.0,1624.0,8.52,7.8,12.1
S250201a,False,94.0,0.0,6.0,0.0,Glitch,5.0,0.0,5.0,0.0,LV,732.0,252.0,27026.0,9.33,1.8,0.4
S250131fd,False,92.0,0.0,7.0,1.0,Glitch,3.0,0.0,3.0,1.0,HLV,710.0,213.0,2352.0,8.48,6.8,6.7
S250131em,False,96.0,0.0,3.0,1.0,Glitch,3.0,0.0,2.0,1.0,LV,669.0,211.0,27253.0,9.16,1.9,0.3
S250131q,False,59.0,41.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,4018.0,1229.0,1806.0,10.61,6.6,6.3
S250131l,False,84.0,0.0,14.0,2.0,Glitch,7.0,1.0,6.0,2.0,HLV,705.0,209.0,2609.0,8.51,7.3,8.7
S250130bj,False,93.0,5.0,2.0,0.0,Glitch,4.0,3.0,2.0,0.0,HL,1479.0,513.0,7281.0,9.99,3.2,5.8
S250130y,False,71.0,18.0,12.0,0.0,Glitch,14.0,9.0,7.0,0.0,HLV,1265.0,386.0,1433.0,9.03,7.5,9.2
S250129do,False,97.0,1.0,2.0,0.0,Glitch,3.0,2.0,2.0,0.0,HV,1251.0,307.0,34917.0,9.84,1.8,-1.8
S250129cz,False,45.0,55.0,0.0,0.0,BBH,30.0,30.0,0.0,0.0,HLV,17463.0,6543.0,3813.0,12.91,6.9,13.7
S250129ag,False,72.0,28.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,5550.0,1684.0,3176.0,11.29,5.2,4.1
S250129p,False,68.0,32.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,13467.0,4345.0,6494.0,12.74,4.6,8.8
S250129a,False,84.0,0.0,11.0,4.0,Glitch,8.0,0.0,6.0,4.0,HL,537.0,181.0,1987.0,8.02,3.9,8.2
S250127eg,False,85.0,11.0,4.0,0.0,Glitch,9.0,8.0,3.0,0.0,HL,1410.0,443.0,3241.0,9.47,4.9,8.6
S250127ec,False,3.0,97.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,2377.0,784.0,2183.0,9.98,3.2,10.7
S250127dw,False,3.0,97.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,5918.0,2336.0,6180.0,11.66,0.4,14.9
S250127dv,False,92.0,8.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,7690.0,2546.0,4238.0,11.84,3.0,4.3
S250127dp,False,65.0,0.0,8.0,27.0,Glitch,15.0,0.0,4.0,12.0,HL,437.0,141.0,1870.0,7.74,3.6,9.3
S250127do,False,97.0,0.0,2.0,1.0,Glitch,4.0,0.0,4.0,1.0,HL,786.0,270.0,21702.0,9.42,0.6,-0.0
S250127cy,False,87.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,2880.0,1011.0,5223.0,10.68,2.8,4.8
S250127w,False,46.0,0.0,3.0,50.0,BNS,16.0,0.0,2.0,16.0,HLV,389.0,119.0,2012.0,7.63,4.5,10.2
S250127n,False,42.0,51.0,6.0,0.0,BBH,16.0,14.0,4.0,0.0,HLV,1419.0,449.0,1337.0,9.15,6.4,8.7
S250126dq,False,93.0,7.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HL,5300.0,1631.0,2586.0,11.1,3.7,4.4
S250126bh,False,93.0,0.0,7.0,1.0,Glitch,6.0,0.0,5.0,0.0,HL,800.0,271.0,16325.0,9.43,0.4,1.9
S250126aa,False,94.0,0.0,1.0,6.0,Glitch,3.0,0.0,1.0,3.0,HLV,452.0,130.0,848.0,7.45,7.8,7.3
S250126i,False,62.0,38.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,5586.0,1735.0,2777.0,11.24,4.7,3.9
S250126h,False,90.0,2.0,9.0,0.0,Glitch,6.0,2.0,5.0,0.0,HLV,1132.0,402.0,4763.0,9.45,5.9,6.4
S250125bp,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,8776.0,2322.0,2822.0,11.8,6.4,3.9
S250125h,False,93.0,7.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,13106.0,4592.0,4441.0,12.6,5.5,4.6
S250125c,False,86.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,2509.0,736.0,1364.0,9.88,7.2,5.3
S250125a,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,2.0,HLV,259.0,78.0,657.0,6.62,5.3,6.9
S250124bf,False,84.0,0.0,1.0,15.0,Glitch,8.0,0.0,1.0,8.0,HL,364.0,153.0,5363.0,8.12,2.3,8.0
S250124ah,False,72.0,0.0,25.0,2.0,Glitch,9.0,1.0,8.0,2.0,HLV,664.0,201.0,1818.0,8.28,6.7,8.7
S250123x,False,77.0,23.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,6926.0,1952.0,5305.0,11.77,6.6,5.7
S250123l,False,2.0,1.0,93.0,4.0,NSBH,3.0,1.0,5.0,4.0,HLV,601.0,179.0,2030.0,8.17,3.7,16.0
S250122ae,False,80.0,0.0,18.0,2.0,Glitch,8.0,1.0,7.0,2.0,HLV,652.0,198.0,1451.0,8.16,7.8,9.5
S250122x,False,29.0,71.0,0.0,0.0,BBH,26.0,26.0,0.0,0.0,HLV,6120.0,2425.0,4737.0,11.69,-1.3,22.5
S250122c,False,2.0,98.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HV,1205.0,442.0,489.0,8.58,1.0,6.2
S250121n,False,66.0,0.0,25.0,9.0,Glitch,12.0,0.0,10.0,6.0,HLV,653.0,205.0,4368.0,8.66,6.9,10.7
S250121e,False,55.0,45.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3774.0,1344.0,3802.0,10.92,5.5,6.1
S250120cx,False,84.0,16.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,16090.0,6187.0,5326.0,13.1,2.9,5.0
S250120be,False,95.0,5.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,LV,9861.0,5010.0,8956.0,12.97,2.3,3.3
S250120bb,False,35.0,2.0,63.0,1.0,NSBH,16.0,2.0,15.0,1.0,LV,611.0,217.0,15819.0,9.11,1.5,6.1
S250120ah,False,24.0,76.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,3766.0,1253.0,2976.0,10.77,5.1,6.8
S250120x,False,82.0,0.0,1.0,17.0,Glitch,6.0,0.0,1.0,5.0,HLV,370.0,106.0,873.0,7.18,7.8,10.2
S250119dw,False,28.0,0.0,4.0,69.0,BNS,11.0,0.0,3.0,12.0,HL,331.0,103.0,1603.0,7.29,4.6,13.2
S250119cv,True,0.0,99.0,1.0,0.0,BBH,0.0,1.0,1.0,0.0,HLV,478.0,126.0,17.0,5.78,12.4,124.8
S250119bq,False,88.0,2.0,10.0,0.0,Glitch,6.0,2.0,5.0,0.0,HLV,1237.0,406.0,6143.0,9.65,6.1,6.9
S250119bk,False,95.0,0.0,1.0,3.0,Glitch,2.0,0.0,1.0,1.0,HLV,586.0,176.0,3275.0,8.35,6.7,6.4
S250119as,False,60.0,40.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,2283.0,878.0,1606.0,9.95,3.9,3.8
S250119ag,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2613.0,626.0,622.0,9.53,10.7,51.2
S250119ae,False,25.0,75.0,0.0,0.0,BBH,22.0,22.0,0.0,0.0,HLV,3854.0,1717.0,790.0,10.24,-0.8,12.4
S250118fl,False,59.0,14.0,27.0,0.0,Glitch,13.0,8.0,12.0,0.0,HL,1016.0,310.0,1250.0,8.63,5.8,10.8
S250118fb,False,97.0,3.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,16312.0,4648.0,3383.0,12.7,6.1,3.6
S250118ex,False,40.0,9.0,50.0,0.0,NSBH,16.0,11.0,15.0,0.0,HL,753.0,435.0,13908.0,9.72,-2.2,5.7
S250118er,False,25.0,0.0,3.0,72.0,BNS,10.0,0.0,2.0,9.0,HLV,312.0,88.0,1304.0,7.15,7.0,15.4
S250118eq,False,79.0,1.0,2.0,17.0,Glitch,27.0,2.0,6.0,25.0,HLV,90.0,35.0,419.0,4.73,-8.4,106.7
S250118dp,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2125.0,569.0,1136.0,9.56,4.7,44.1
S250118az,True,2.0,88.0,9.0,0.0,BBH,2.0,4.0,3.0,0.0,HLV,1336.0,410.0,1219.0,8.99,7.2,14.6
S250118t,True,7.0,93.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,8129.0,2357.0,2393.0,11.64,7.7,11.9
S250117fv,False,34.0,7.0,59.0,0.0,NSBH,12.0,5.0,11.0,0.0,HL,858.0,269.0,1865.0,8.66,3.6,9.5
S250117ds,False,80.0,20.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4018.0,1364.0,2167.0,10.75,6.4,5.4
S250117do,False,81.0,2.0,17.0,0.0,Glitch,8.0,3.0,6.0,0.0,HLV,939.0,297.0,1358.0,8.63,7.5,8.5
S250117ci,False,80.0,20.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,4632.0,1461.0,4302.0,11.16,2.7,4.6
S250117an,False,52.0,48.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,3148.0,974.0,8212.0,11.16,6.1,7.1
S250117y,False,88.0,0.0,11.0,1.0,Glitch,5.0,0.0,4.0,1.0,HLV,615.0,200.0,1340.0,8.09,6.6,7.4
S250117s,False,95.0,0.0,1.0,4.0,Glitch,5.0,0.0,1.0,5.0,HLV,509.0,204.0,13353.0,8.95,0.9,0.1
S250116ba,False,20.0,80.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HL,6392.0,2031.0,5497.0,11.67,4.5,9.7
S250116n,False,69.0,31.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,3894.0,1161.0,2523.0,10.71,7.3,6.9
S250116f,False,23.0,77.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,8080.0,2563.0,2449.0,11.71,5.6,8.1
S250115cm,False,54.0,46.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,4139.0,1211.0,1298.0,10.51,5.2,4.4
S250115bo,False,55.0,45.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,5565.0,1651.0,2889.0,11.25,5.7,5.5
S250115i,False,95.0,2.0,2.0,0.0,Glitch,3.0,1.0,2.0,0.0,HLV,1544.0,447.0,5622.0,9.86,6.3,4.9
S250115e,False,98.0,0.0,1.0,1.0,Glitch,2.0,0.0,2.0,1.0,LV,596.0,193.0,28344.0,9.02,1.9,-0.4
S250114da,False,94.0,0.0,3.0,3.0,Glitch,5.0,0.0,2.0,3.0,LV,390.0,202.0,17702.0,8.78,0.9,2.2
S250114cb,False,86.0,0.0,11.0,3.0,Glitch,8.0,1.0,7.0,3.0,HL,580.0,182.0,2020.0,8.11,5.0,9.1
S250114ax,True,0.0,97.0,3.0,0.0,BBH,0.0,3.0,3.0,0.0,HL,473.0,99.0,37.0,6.0,15.1,2173.1
S250114ai,False,82.0,0.0,17.0,1.0,Glitch,6.0,1.0,6.0,1.0,HLV,636.0,220.0,1298.0,8.11,6.4,7.6
S250114o,False,93.0,5.0,2.0,0.0,Glitch,3.0,2.0,2.0,0.0,HLV,1491.0,502.0,3060.0,9.6,7.1,6.7
S250112aa,False,47.0,0.0,31.0,22.0,Glitch,15.0,1.0,13.0,9.0,LV,441.0,158.0,16305.0,8.69,1.9,8.0
S250112u,False,68.0,32.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,3840.0,1115.0,1524.0,10.47,7.4,6.7
S250112r,False,93.0,0.0,1.0,7.0,Glitch,4.0,0.0,1.0,3.0,HLV,422.0,140.0,1277.0,7.57,8.5,9.3
S250112l,False,63.0,1.0,36.0,1.0,Glitch,10.0,1.0,9.0,1.0,HLV,753.0,230.0,1853.0,8.46,7.4,9.5
S250111ba,False,60.0,1.0,38.0,1.0,Glitch,10.0,1.0,9.0,2.0,HLV,711.0,207.0,1319.0,8.21,7.5,9.4
S250111ap,False,48.0,51.0,1.0,0.0,BBH,14.0,13.0,1.0,0.0,HLV,1779.0,521.0,931.0,9.26,7.8,8.5
S250109bi,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HV,1246.0,386.0,8841.0,9.96,1.7,28.7
S250109f,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,3259.0,876.0,614.0,9.85,8.0,31.3
S250108ha,True,92.0,0.0,1.0,6.0,Glitch,4.0,0.0,1.0,3.0,HLV,458.0,143.0,1021.0,7.61,7.7,8.2
S250108eo,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2826.0,750.0,938.0,9.82,5.5,26.5
S250108ar,False,5.0,95.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,8136.0,2672.0,6594.0,12.09,4.2,12.5
S250108ah,False,43.0,1.0,55.0,1.0,NSBH,11.0,1.0,10.0,1.0,HLV,693.0,211.0,1289.0,8.16,6.3,9.2
S250108ag,False,13.0,40.0,46.0,0.0,NSBH,16.0,18.0,22.0,0.0,HLV,1104.0,385.0,5004.0,9.4,0.9,13.3
S250108x,False,75.0,0.0,1.0,24.0,Glitch,17.0,0.0,2.0,16.0,HLV,155.0,95.0,63.0,4.96,1.3,6.9
